10/20/2021 1:49,26.41410639,23.57565538,21.71659516,26.36797735,26.30325937,28.26993405,20.82622769,11.96829358,12.07051104
10/20/2021 1:49,27.66326753,26.47902216,23.20429321,22.5185598,25.28236719,26.17741593,20.78604266,12.42397653,6.96328653
10/20/2021 1:50,25.54893769,24.62997069,24.04947809,27.2500522,28.95030863,25.02145936,16.04694305,11.90104314,10.93424105
10/20/2021 1:50,28.03631853,24.5482302,25.68236496,26.63574393,27.65956966,24.89843212,18.52944274,11.67599844,10.81719866
10/20/2021 1:51,29.75311273,23.60434665,23.92541468,23.97766357,27.1754573,27.22470998,16.67592766,13.26676799,12.50957465
10/20/2021 1:51,26.63924421,24.03446592,24.0996135,22.42576397,26.7167132,26.68589838,18.06690127,10.56843349,9.142849111
10/20/2021 1:52,28.41614534,30.14369187,33.1816687,47.32400817,53.54511033,54.25080925,38.92856548,33.58471485,12.94225868
10/20/2021 1:52,26.86061576,25.03828253,30.46520326,40.1355773,47.26854036,50.14454847,39.49764208,32.6072415,16.2934282
10/20/2021 1:53,26.24066755,26.10472993,26.30742506,26.3764994,36.00449318,35.38043715,23.83679225,14.27196056,10.29566511
10/20/2021 1:53,29.50190625,27.65726879,22.17869779,24.58998655,33.6826916,26.3354115,19.22345864,14.9218548,9.734855336
10/20/2021 1:54,25.20789252,25.30118761,25.53424363,24.86209132,28.94549656,24.88010892,19.47786283,12.45356341,10.58353218
10/20/2021 1:54,28.22369774,28.2192256,20.62618434,22.48860479,25.61159429,29.49985862,15.86604688,13.40732727,10.98407407
10/20/2021 1:55,25.65644028,24.48644331,24.88137119,25.62152386,27.51870211,24.97304641,15.07167583,14.16651552,11.7662004
10/20/2021 1:55,29.20401409,25.3534868,21.16308111,21.93799967,26.69614108,25.18830648,15.30092527,10.23337609,11.573904
10/20/2021 1:56,28.26726623,24.46456041,26.2258056,24.86813495,29.00577897,29.98814287,19.52530202,12.59454161,11.08334787
10/20/2021 1:56,27.86873501,25.06387782,25.00474139,21.49496497,29.07219633,24.2005592,16.58363781,11.03953241,12.5131448
10/20/2021 1:57,29.80207344,24.64675671,21.62544738,22.95191148,27.62253086,25.60738777,14.92764046,13.67423116,7.369128437
10/20/2021 1:57,24.72630585,26.95653948,22.9681497,24.12333278,27.24662937,26.84628724,16.80930989,15.17522603,9.535297492
10/20/2021 1:58,28.16278718,24.38715223,20.32692082,23.39130042,29.51675981,24.32545707,15.52036962,13.29567527,12.03566381
10/20/2021 1:58,26.11567692,24.30281429,25.65936294,24.73419544,30.01459441,24.7034438,18.18724611,10.81077023,10.78794283
10/20/2021 1:59,23.93199432,26.4635504,21.7623023,21.45070898,30.04107901,26.66157345,18.1833337,12.74338252,7.227963803
10/20/2021 1:59,26.64920406,27.33634869,26.30956048,22.71471852,30.95255312,25.6686519,15.27746714,9.514084843,7.32758936
10/20/2021 2:00,29.52007899,23.91300164,24.08033794,22.03133527,26.55603394,26.34603634,14.88845286,13.77322306,12.30126724
10/20/2021 2:00,24.43154937,24.27387345,21.68582362,24.02201234,29.52228532,26.79748694,17.7448143,10.80203893,7.918336501
10/20/2021 2:01,26.24407068,25.33895772,26.05062529,25.72369803,28.21083321,25.24419275,18.23644823,10.82742692,9.439279121
10/20/2021 2:01,26.5364928,25.44661808,24.65325782,26.36630535,30.23065653,29.07840601,17.33037971,13.74513691,7.431915175
10/20/2021 2:02,25.98388817,24.44271102,26.69391905,23.60020703,27.41353495,27.61525765,16.55717106,12.31634525,7.882807264
10/20/2021 2:02,26.45992192,25.79382618,21.54631121,26.19736711,25.28449382,24.19125715,17.92247072,15.54245549,8.282779345
10/20/2021 2:03,25.39977917,27.90169227,25.47023143,24.34163396,28.47748408,25.02727702,16.46913626,9.633216878,8.52561263
10/20/2021 2:03,25.60975234,28.97670885,25.18564965,22.61361201,26.66876282,25.61834977,13.52891281,9.541951438,7.517659119
10/20/2021 2:04,29.04034875,24.04369514,31.66382376,23.79535299,31.62169552,24.03052333,13.63248099,13.76455585,8.876768284
10/20/2021 2:04,29.58677484,24.75725887,31.05084511,28.28168502,30.28812898,26.97470547,16.26405108,11.29770148,10.14523154
10/20/2021 2:05,25.61088821,27.16122441,32.45042204,23.48369411,30.26896912,24.04777469,15.62393212,11.93467474,8.61334321
10/20/2021 2:05,26.86235633,22.82549715,34.24863856,23.7700247,28.05421086,24.64198097,13.92648798,12.16052325,10.23060973
10/20/2021 2:06,24.83644268,27.25185041,33.38538361,27.11667044,31.51485091,26.9182326,16.62946615,12.00654939,11.46697562
10/20/2021 2:06,25.8035313,22.81011408,28.99562394,26.30272533,31.93918773,24.33798863,16.26126562,10.3245617,9.140632829
10/20/2021 2:07,28.37027807,22.93779064,33.32895873,26.19947669,29.39421704,25.83030512,11.32231796,11.47975971,8.701634224
10/20/2021 2:07,26.12185485,23.08204434,34.61515064,24.59449388,32.17460478,26.20057161,13.68355635,13.12413847,10.73465449
10/20/2021 2:08,29.66990871,25.49188027,33.57311546,28.62125066,29.12066302,22.39158904,13.96159821,13.4294668,10.52193886
10/20/2021 2:08,27.38325501,27.26181979,33.93146944,29.36572791,28.49662933,23.98381348,15.39996745,14.59565802,10.51007877
10/20/2021 2:09,26.31394087,25.85843634,30.26467803,26.91094193,29.44228552,23.94337332,14.12457435,13.3451527,9.188329044
10/20/2021 2:09,27.87916687,24.9025624,35.16927655,43.03687655,52.45220007,49.48896524,36.32658597,29.36637762,9.636920309
10/20/2021 2:10,30.94145183,28.0244832,33.21734019,41.95704825,49.5231232,49.78491888,38.40928214,27.89920479,10.6087896
10/20/2021 2:10,26.06660014,25.11528564,30.92693389,25.8007669,35.52896129,34.43515891,18.94214371,14.06294889,8.190209509
10/20/2021 2:11,30.06667005,39.49347034,41.13450974,42.97256166,50.82501833,51.36489101,44.9830237,34.98505752,14.36212575
10/20/2021 2:11,28.61291563,24.13770005,32.8497027,29.21362419,33.53682482,38.56740378,23.52352618,14.66429671,10.9414842
10/20/2021 2:12,30.40009821,27.02199683,33.89436342,25.88846701,31.05653573,34.12500482,16.84655346,12.64452233,9.191062154
10/20/2021 2:12,27.17889591,29.24701183,30.76539776,23.11766319,32.09183357,28.25176609,11.72091585,12.53741836,7.358220852
10/20/2021 2:13,29.29866211,27.79342748,34.17487261,27.39979162,27.52179981,26.75972274,13.78471701,14.14814063,6.843055038
10/20/2021 2:13,27.94345181,24.00324243,29.7340903,27.00178184,27.97267783,27.12249641,11.15128236,14.52118192,11.72177957
10/20/2021 2:14,30.62068288,26.63892643,29.98563086,26.63217688,31.26605293,27.07137793,14.99448361,9.9038492,12.14790663
10/20/2021 2:14,,,,,,,,,
10/20/2021 2:15,28.98448417,26.62511815,32.69128938,27.0659904,26.94078144,24.06453037,14.25667178,14.4612075,9.374168683
10/20/2021 2:15,28.6617549,24.23194514,30.83610224,26.65517235,29.61701113,26.64087286,15.31767939,9.898673145,7.177870774
10/20/2021 2:16,29.02467227,28.1790431,33.80790863,24.52230436,28.57639306,28.96627688,16.18146807,11.81628979,8.406954119
10/20/2021 2:16,25.74548116,24.73324218,34.42927408,26.50583361,27.28719721,25.18938384,15.69964583,9.744719299,7.870300671
10/20/2021 2:17,30.61874768,27.58276586,32.75329705,25.27013369,32.63499338,24.75641069,12.32038865,9.890862241,9.137210454
10/20/2021 2:17,27.21907261,25.87612115,34.6794866,25.3978383,30.01298597,24.3336221,13.0691781,11.14588198,8.347762483
10/20/2021 2:18,27.15534086,29.21594943,33.83478321,28.97040034,29.29471637,28.40355208,13.82489352,12.41333368,9.487643711
10/20/2021 2:18,27.24298579,26.96081922,31.47645287,29.5958743,29.31076202,27.31501922,15.72276774,10.72577925,11.73244897
10/20/2021 2:19,27.57593659,27.25685073,33.07082567,29.1852526,32.10315277,22.55972431,14.97128405,11.75762273,12.19707733
10/20/2021 2:19,27.11422324,26.62120931,29.36499836,27.49270783,31.86419846,24.00369337,11.63549894,13.50692224,7.303182152
10/20/2021 2:20,27.23517911,26.44593052,30.69121446,26.2633271,30.44915041,25.2415807,15.96432404,10.78080471,8.458591885
10/20/2021 2:20,24.07873474,29.02907068,32.99380462,26.42465909,29.39305053,29.89222951,16.40850087,10.89073957,9.630994269
10/20/2021 2:21,28.14994429,25.09959126,32.59120495,29.10804991,27.1940111,25.54814738,18.77406598,19.29885758,10.79606221
10/20/2021 2:21,29.9905274,27.80718627,30.68642701,24.26945259,26.77591331,25.9204961,14.16396374,17.48798476,10.78819934
10/20/2021 2:22,29.45788382,26.10393384,31.90923653,26.09584439,32.29467474,27.56187923,13.55551513,11.43541818,9.959358609
10/20/2021 2:22,28.42584826,28.50681447,30.58642579,30.04612608,29.10991875,25.01243174,17.47200286,13.60684679,8.378088461
10/20/2021 2:23,28.15543796,30.39637832,31.1912553,25.73357888,29.48116999,25.25027128,16.31385596,14.92782591,9.673019736
10/20/2021 2:23,31.08151064,25.47344643,33.12592196,23.83378788,28.57994685,25.09086785,14.88563422,15.03611826,11.01610421
10/20/2021 2:24,27.66718776,28.38929272,29.41660917,25.97293446,31.83465219,25.76410984,17.73325427,14.80047992,9.110300026
10/20/2021 2:24,26.71436204,25.47377243,26.42668617,26.60016909,30.26036589,27.58254683,13.13363025,11.57496518,11.94597225
10/20/2021 2:25,28.20762214,25.22673958,21.36709134,26.72521744,27.033732,23.86709842,15.17754549,11.7586931,6.715037464
10/20/2021 2:25,29.02336606,28.42044654,26.96148687,26.43386701,25.92901815,26.01866011,18.53322717,10.44944445,10.58884655
10/20/2021 2:26,25.42997483,27.43357764,24.63900637,22.97137366,28.21669272,24.07342388,16.06144878,9.535518318,6.885106543
10/20/2021 2:26,27.77980692,27.14436456,22.04385268,25.9236504,27.98825514,29.80327924,18.07930465,10.78564999,11.4542073
10/20/2021 2:27,27.41459639,28.15799329,24.98428434,23.93116436,29.52053419,27.01561235,17.92619168,10.15396687,9.417925542
10/20/2021 2:27,24.99786166,26.0922184,23.2407657,23.87107903,30.81080677,24.85628992,16.4531213,15.12512519,7.887339128
10/20/2021 2:28,29.76301547,29.97095646,24.49146521,27.92732186,27.23523935,25.42007034,12.08976719,12.83889549,9.088414815
10/20/2021 2:28,28.7512692,25.97863454,31.96381289,39.07618097,47.11802851,52.87110242,39.54984043,33.02681629,13.67247627
10/20/2021 2:29,28.75391835,27.56146005,26.48783016,25.62264066,30.83441316,36.08829627,18.29244334,12.32959708,10.85783076
10/20/2021 2:29,25.55918806,22.64900655,24.32884055,23.69270891,32.14034887,28.20424621,12.40562336,13.4776399,10.67890875
10/20/2021 2:30,28.76970226,23.28254124,21.08171274,27.13080927,26.67725181,28.1194356,13.89146418,15.09703114,11.53935816
10/20/2021 2:30,28.79530299,24.17307901,23.0210061,24.96861844,30.03628167,24.19720322,15.94022946,12.62851748,9.999873918
10/20/2021 2:31,30.24195061,23.81746963,26.60367065,25.61995339,31.22240278,24.86033805,14.40229928,14.11242794,11.98505301
10/20/2021 2:31,29.59420595,27.47769327,24.77420246,25.0192565,26.94075972,23.26225977,11.14933879,14.57337773,10.6334049
10/20/2021 2:32,27.47626926,23.04462275,24.784558,21.60565826,29.85947872,24.45908604,13.88574324,11.00030273,10.09917097
10/20/2021 2:32,28.64422564,28.99766953,23.25292468,24.83060134,28.58214189,26.79704326,12.3620078,11.23196856,8.896945248
10/20/2021 2:33,26.6181902,25.47141273,22.47728421,24.15269994,26.81520723,27.325694,16.94400006,13.92675663,10.30443865
10/20/2021 2:33,26.79455044,22.89114058,31.38555122,27.00355167,29.04826856,24.88129844,14.90233142,14.50839965,10.2966648
10/20/2021 2:34,27.21333719,24.15451288,26.47591535,25.86556006,27.22739117,24.66876613,11.62336227,10.80735449,7.961404603
10/20/2021 2:34,25.22877487,27.13131105,23.67612966,22.11193422,31.20437068,26.15128104,14.65057611,9.010738514,11.34244486
10/20/2021 2:35,27.63854085,23.84743389,23.05315913,27.80191011,36.00498976,30.71747083,17.21130686,12.00837887,10.68915618
10/20/2021 2:35,26.30802035,28.67557119,22.68142028,23.46277817,28.64838614,25.95399994,11.79194426,12.13423958,10.66314434
10/20/2021 2:36,24.36769965,26.04522948,26.04955133,23.68756012,32.85563207,30.74096589,18.11705078,9.171787163,9.084406955
10/20/2021 2:36,28.81820432,27.20282121,34.39386929,39.63046877,52.76453702,50.36997462,37.32666317,29.31709602,12.20267424
10/20/2021 2:37,,,,,,,,,
10/20/2021 2:37,25.37228229,25.73786428,23.44353795,25.76230455,27.13199782,26.1867822,14.25581123,12.60615526,11.64269749
10/20/2021 2:38,27.6473436,24.00440944,24.06244779,26.83713963,27.46554941,27.46263862,15.6098173,11.65495478,6.721417396
10/20/2021 2:38,26.56319751,24.2325989,20.69326914,22.96789342,28.13262008,25.71691232,15.5925162,12.76571924,6.654033986
10/20/2021 2:39,25.02352328,23.30805823,22.4179886,22.64101719,26.66186574,24.36475445,14.43877823,12.97341813,9.076578436
10/20/2021 2:39,24.52480645,23.18379773,22.97424435,26.02771872,28.55682445,23.87900943,13.21139225,13.49992191,11.74974801
10/20/2021 2:40,28.90179242,26.24179443,21.68080123,27.20578098,26.86423222,27.84480814,13.57864949,14.37390738,11.36060963
10/20/2021 2:40,28.34351857,24.56782377,25.84649564,26.98991281,30.21125747,24.03729499,15.64577936,11.1458433,12.01665629
10/20/2021 2:41,25.41929794,26.35663757,32.00486829,28.56581736,26.98674938,26.28608719,15.82012756,12.31484942,9.192703054
10/20/2021 2:41,,,,,,,,,
10/20/2021 2:42,28.36438376,25.8584556,33.87747895,38.52847726,48.23011115,55.77242992,39.71079905,27.55395438,12.95402067
10/20/2021 2:42,27.4141921,26.38521334,37.71845459,38.29240543,47.15985358,56.4629294,37.9921975,29.44658855,12.47921059
10/20/2021 2:43,28.37172227,24.22129313,31.33477268,24.61363909,29.20574629,27.91480525,16.50187249,9.510261728,10.89676584
10/20/2021 2:43,27.69221687,24.00730212,34.85406105,25.24763513,31.17556087,22.807874,13.96405035,10.21019978,6.931305761
10/20/2021 2:44,26.77365402,22.43256969,31.34972096,25.95147916,32.21176902,27.33188679,16.32696324,11.24978729,8.283541296
10/20/2021 2:44,27.63900721,20.93210975,29.41172391,26.71132198,28.12466004,22.00139127,10.58467528,11.98191603,8.307243662
10/20/2021 2:45,24.49701233,22.37443539,32.93920864,25.87069216,30.75299618,25.10791938,15.45427798,11.97102955,10.9007863
10/20/2021 2:45,31.23769238,22.75333336,29.65225196,23.05484301,29.87005036,23.53696349,16.07469812,10.02913616,7.18508081
10/20/2021 2:46,27.51223423,22.69526755,31.54496538,28.37938306,29.94089636,25.91994041,14.15568066,11.14133197,6.826697808
10/20/2021 2:46,26.05667016,21.94306282,29.52739293,23.7140926,31.26151359,24.27612843,11.32201675,12.92249309,12.31809706
10/20/2021 2:47,28.8867633,21.11472752,33.59263097,24.4277612,30.0465709,25.97436417,10.24166898,9.901029407,10.52772897
10/20/2021 2:47,25.23385322,20.50041804,30.60846119,24.00600056,26.37330094,23.74933094,14.914987,11.28972627,8.952177209
10/20/2021 2:48,28.92326811,26.4576149,30.43528589,25.27307255,30.33600089,25.03466381,9.882384489,14.15963167,11.1228209
10/20/2021 2:48,29.19484997,26.85392781,32.47326939,24.65957946,32.71584591,23.39713144,13.92456013,14.07442611,10.25703073
10/20/2021 2:49,27.11317097,27.17083153,29.47008178,23.41584241,32.66180202,25.42707533,13.75277488,14.33281215,10.72782108
10/20/2021 2:49,28.82977747,26.31147329,33.44684201,26.73874665,32.59283793,22.34885598,14.36232588,13.91956267,10.60760241
10/20/2021 2:50,29.61576264,23.14086524,29.36351806,25.8612956,28.77496564,26.94551126,11.12303869,11.00686214,9.922643726
10/20/2021 2:50,27.24782128,24.47388031,34.26946386,28.69609141,26.53980367,22.2326553,13.72543706,10.47490673,6.64941745
10/20/2021 2:51,29.2229855,20.56719583,32.38606575,23.98602562,26.73864112,22.35371731,10.44896211,14.60948186,10.31261098
10/20/2021 2:51,26.58241155,26.22154598,28.54171008,23.78802158,26.76939859,24.29126229,14.92970108,14.4778534,11.77604442
10/20/2021 2:52,30.10689021,25.37312617,30.46456743,29.38826263,31.59777529,23.59844703,14.0658223,10.09610077,10.23042891
10/20/2021 2:52,27.51875584,26.12718832,32.92790413,23.48364285,28.22714828,22.45126028,11.99184801,9.336574257,8.532288892
10/20/2021 2:53,30.18794443,25.54226989,30.05681142,25.68641744,29.27504019,26.51480279,11.0433834,13.78984024,6.70622667
10/20/2021 2:53,26.7428997,21.72619256,30.71821227,24.20039541,31.34552605,27.19136149,10.99597829,10.78685982,8.934738058
10/20/2021 2:54,24.64189692,25.92174086,29.12004098,28.99601074,31.05740241,26.24321528,11.73743885,12.48942656,11.04021567
10/20/2021 2:54,20.11687991,22.26347512,32.93981407,29.00734414,31.50863218,25.26462783,10.42906702,11.60374055,12.27030332
10/20/2021 2:55,24.8655829,27.49152594,34.01861141,25.38042167,27.50136954,24.76187388,14.28894146,14.40455512,7.353829776
10/20/2021 2:55,23.97227942,24.81695799,33.58192593,25.29042883,32.31883915,25.26527254,10.60260053,14.32135582,12.41892471
10/20/2021 2:56,19.99115681,21.32820208,31.45735255,29.36451088,29.01788817,25.84175568,15.51708187,13.26375486,8.714586153
10/20/2021 2:56,23.25212517,24.63116069,35.29166856,28.59047515,31.79834165,24.02023401,15.13293686,10.75741611,7.909616897
10/20/2021 2:57,21.37307173,25.32446245,30.36676287,29.26304903,27.49157895,24.67348524,15.59697259,12.49407582,10.73738647
10/20/2021 2:57,24.48795468,26.2165961,33.67079649,27.26087023,29.4513648,25.84059076,11.55567636,10.74477304,7.68792813
10/20/2021 2:58,21.39579554,24.83472962,33.26564848,24.79215086,27.54191563,21.83295721,11.13693229,10.73603663,11.74774473
10/20/2021 2:58,22.67361936,28.10927201,30.19736263,25.55024239,29.27045795,24.4407853,10.38871767,9.081152092,12.24518129
10/20/2021 2:59,24.83278795,27.63947201,30.93828726,24.3529025,31.73000864,22.80038803,10.35996872,12.46191548,12.49224053
10/20/2021 2:59,23.9459457,26.49183041,33.34877524,28.4546193,27.48116676,25.47247135,12.08825904,13.85365204,9.160043884
10/20/2021 3:00,20.8630346,26.78774366,28.74363517,25.77488018,31.15091152,27.7492352,14.11038624,11.86726383,12.25934269
10/20/2021 3:00,24.55349751,24.09062529,26.72535074,26.59522785,29.39338595,24.22829562,12.29642141,9.545029086,11.75716623
10/20/2021 3:01,19.69575199,28.57809268,24.06602858,29.08294474,28.88872039,23.10019003,14.26991987,18.63556278,9.485253413
10/20/2021 3:01,22.33563057,27.54832974,22.03354195,30.56579402,26.54395109,26.32583793,16.54207608,14.07250845,12.77548967
10/20/2021 3:02,20.3472753,26.06153283,23.43695508,26.29103954,27.11439117,24.56336218,11.12957448,10.14104623,11.66643367
10/20/2021 3:02,21.27889485,27.29715965,23.3224685,28.71380831,27.78083396,23.28836483,11.43826151,9.694574072,11.8519745
10/20/2021 3:03,19.74598523,26.39711591,22.23817277,27.39442525,24.56325628,24.55639448,15.27670458,13.98538878,9.159317125
10/20/2021 3:03,24.11237536,24.09396961,26.7436435,23.61614151,26.78106888,22.74504315,11.58603045,9.415507362,12.36513346
10/20/2021 3:04,,,,,,,,,
10/20/2021 3:04,21.88049945,27.91710494,23.90270641,28.34755439,27.19807911,22.45701373,14.25501009,9.310110289,10.0880353
10/20/2021 3:05,21.94684581,24.27011244,22.87503545,25.71297535,28.20177314,27.76312643,12.33856723,14.18937516,7.216996896
10/20/2021 3:05,24.92045971,26.65683642,24.57484519,25.60105152,26.46625539,25.56098822,11.67947707,14.34420695,10.84282511
