datetime,LEQ dB -A
2025-03-21 11:05:30,54.16116300170698
2025-03-21 11:06:30,52.934602641949375
2025-03-21 11:07:30,53.560592432130925
2025-03-21 11:08:30,54.012037443441244
2025-03-21 11:09:30,52.77701123391273
2025-03-21 11:10:30,52.39575915088721
2025-03-21 11:11:30,51.651098608171694
2025-03-21 11:12:30,51.531451355560634
2025-03-21 11:13:30,50.551121779246316
2025-03-21 11:14:30,50.812453576581376
2025-03-21 11:15:30,52.218951866477525
2025-03-21 11:16:30,51.95027904904916
2025-03-21 11:17:30,52.44700075465849
2025-03-21 11:18:30,50.69945653359003
2025-03-21 11:19:30,51.11606713585882
2025-03-21 11:20:30,52.704157335162165
2025-03-21 11:21:30,51.32952413899262
2025-03-21 11:22:30,53.850349974448804
2025-03-21 11:23:30,58.33662141107232
2025-03-21 11:24:30,53.1459088564319
2025-03-21 11:25:30,55.71939327927297
2025-03-21 11:26:30,52.55792605888609
2025-03-21 11:27:30,52.8702422882336
2025-03-21 11:28:30,59.88529124472744
2025-03-21 11:29:30,55.34393821624064
2025-03-21 11:30:30,52.1231269603938
2025-03-21 11:31:30,57.51390193776917
2025-03-21 11:32:30,52.517817265787635
2025-03-21 11:33:30,52.31385505129255
2025-03-21 11:34:30,55.30176042043742
2025-03-21 11:35:30,54.85163853928192
2025-03-21 11:36:30,56.925926884359804
2025-03-21 11:37:30,55.26869597160834
2025-03-21 11:38:30,53.1231115423294
2025-03-21 11:39:30,51.72402291299952
2025-03-21 11:40:30,60.23653304440886
2025-03-21 11:41:30,60.318073594929224
2025-03-21 11:42:30,56.2074166763875
2025-03-21 11:43:30,53.42555026603074
2025-03-21 11:44:30,52.59444639587539
2025-03-21 11:45:30,53.26029054069383
2025-03-21 11:46:30,51.92973273168725
2025-03-21 11:47:30,53.628709655601895
2025-03-21 11:48:30,56.9935111082426
2025-03-21 11:49:30,51.35024540709773
2025-03-21 11:50:30,52.99212455470035
2025-03-21 11:51:30,50.745672962105466
2025-03-21 11:52:30,55.09160765491234
2025-03-21 11:53:30,51.09551523203436
2025-03-21 11:54:30,51.336496526052215
2025-03-21 11:55:30,50.356938766682305
2025-03-21 11:56:30,49.49779994747993
2025-03-21 11:57:30,50.66477886075716
2025-03-21 11:58:30,51.195901874850875
2025-03-21 11:59:30,52.2693631917374
2025-03-21 12:00:30,51.664159028094545
2025-03-21 12:01:30,52.24789487587773
2025-03-21 12:02:30,51.95736266545807
2025-03-21 12:03:30,52.08859807494514
2025-03-21 12:04:30,51.09120242708145
2025-03-21 12:05:30,51.82129938687264
2025-03-21 12:06:30,52.364918111884286
2025-03-21 12:07:30,52.750581998347236
2025-03-21 12:08:30,51.220800107827515
2025-03-21 12:09:30,51.24860806438428
2025-03-21 12:10:30,51.975558905490146
2025-03-21 12:11:30,52.26903755050583
2025-03-21 12:12:30,54.2168396349974
2025-03-21 12:13:30,54.85915324258063
2025-03-21 12:14:30,52.77529639665116
2025-03-21 12:15:30,52.20272030548827
2025-03-21 12:16:30,50.268862414682395
2025-03-21 12:17:30,51.370272630088735
2025-03-21 12:18:30,50.79298585675196
2025-03-21 12:19:30,50.29115059069163
2025-03-21 12:20:30,51.232888854689556
2025-03-21 12:21:30,52.54710536152244
2025-03-21 12:22:30,52.67038615782355
2025-03-21 12:23:30,52.666218915755174
2025-03-21 12:24:30,52.74572645292587
2025-03-21 12:25:30,51.56872310136248
2025-03-21 12:26:30,50.25582598310062
2025-03-21 12:27:30,49.934051463370906
2025-03-21 12:28:30,50.56945280038181
2025-03-21 12:29:30,49.92578915196172
2025-03-21 12:30:30,49.664897943959936
2025-03-21 12:31:30,48.08744180410486
2025-03-21 12:32:30,49.459647534874314
2025-03-21 12:33:30,50.98992465402468
2025-03-21 12:34:30,49.27998202277324
2025-03-21 12:35:30,48.76070015836557
2025-03-21 12:36:30,49.08886196141231
2025-03-21 12:37:30,49.328545897588086
2025-03-21 12:38:30,48.55190740629416
2025-03-21 12:39:30,50.01591830359847
2025-03-21 12:40:30,50.21837108395326
2025-03-21 12:41:30,48.16451000351094
2025-03-21 12:42:30,49.26800296164259
2025-03-21 12:43:30,52.971076777122306
2025-03-21 12:44:30,49.84157348432327
2025-03-21 12:45:30,49.22433573579976
2025-03-21 12:46:30,48.67522407280107
2025-03-21 12:47:30,55.40837803772324
2025-03-21 12:48:30,50.75770746037826
2025-03-21 12:49:30,54.99503658320941
2025-03-21 12:50:30,52.97190342225575
2025-03-21 12:51:30,56.74046836291717
2025-03-21 12:52:30,50.11905884592339
2025-03-21 12:53:30,51.89798860066552
2025-03-21 12:54:30,51.08148225184884
2025-03-21 12:55:30,50.1969625374779
2025-03-21 12:56:30,57.07061194440206
2025-03-21 12:57:30,51.21636415158126
2025-03-21 12:58:30,52.072709949535145
2025-03-21 12:59:30,50.340654127667825
2025-03-21 13:00:30,49.28979921115021
2025-03-21 13:01:30,56.32038739803755
2025-03-21 13:02:30,50.57764621053683
2025-03-21 13:03:30,57.72051888506982
2025-03-21 13:04:30,54.97078738032243
2025-03-21 13:05:30,53.5245943565899
2025-03-21 13:06:30,50.536011438846344
2025-03-21 13:07:30,49.60769028682808
2025-03-21 13:08:30,54.72898345368739
2025-03-21 13:09:30,52.55955882318726
2025-03-21 13:10:30,51.85914751625147
2025-03-21 13:11:30,50.457614504539166
2025-03-21 13:12:30,49.35456849170042
2025-03-21 13:13:30,48.77383192470433
2025-03-21 13:14:30,50.55074805127638
2025-03-21 13:15:30,50.645011854847766
2025-03-21 13:16:30,47.927735416423225
2025-03-21 13:17:30,48.76142513616858
2025-03-21 13:18:30,48.833283338844026
2025-03-21 13:19:30,51.79684503313473
2025-03-21 13:20:30,49.43004735845356
2025-03-21 13:21:30,49.14071791378004
2025-03-21 13:22:30,50.053354401661565
2025-03-21 13:23:30,48.94988976537591
2025-03-21 13:24:30,45.82268104908624
2025-03-21 13:25:30,49.321804285366404
2025-03-21 13:26:30,50.87154503297622
2025-03-21 13:27:30,50.829142045388274
2025-03-21 13:28:30,54.48716484901659
2025-03-21 13:29:30,53.30238585953218
2025-03-21 13:30:30,49.42818313118803
2025-03-21 13:31:30,48.767612643522355
2025-03-21 13:32:30,49.390117587833025
2025-03-21 13:33:30,49.12399063883251
2025-03-21 13:34:30,51.88531871040829
2025-03-21 13:35:30,48.99478271975501
2025-03-21 13:36:30,52.0211620504286
2025-03-21 13:37:30,65.08669979691346
2025-03-21 13:38:30,50.54680964759352
2025-03-21 13:39:30,48.743627886414664
2025-03-21 13:40:30,47.08780209970484
2025-03-21 13:41:30,50.22705970944675
2025-03-21 13:42:30,50.19815854567736
2025-03-21 13:43:30,46.94244271703102
2025-03-21 13:44:30,48.11041280938588
2025-03-21 13:45:30,48.81534263520066
2025-03-21 13:46:30,47.62067329619284
2025-03-21 13:47:30,48.01832568621982
2025-03-21 13:48:30,50.51723646148545
2025-03-21 13:49:30,48.52565638204355
2025-03-21 13:50:30,48.69477738857818
2025-03-21 13:51:30,51.7483866269266
2025-03-21 13:52:30,48.573535195575744
2025-03-21 13:53:30,50.919638974832
2025-03-21 13:54:30,50.45550601703437
2025-03-21 13:55:30,49.44426036659101
2025-03-21 13:56:30,49.90414210485953
2025-03-21 13:57:30,51.01066338410781
2025-03-21 13:58:30,50.826432956053324
2025-03-21 13:59:30,50.891613491927174
2025-03-21 14:00:30,49.789399244278826
2025-03-21 14:01:30,51.12692770001242
2025-03-21 14:02:30,48.99465002585043
2025-03-21 14:03:30,48.09170571435341
2025-03-21 14:04:30,48.442632312208744
2025-03-21 14:05:30,49.97111348468529
2025-03-21 14:06:30,49.03112698103531
2025-03-21 14:07:30,49.39003959735647
2025-03-21 14:08:30,50.69699099601514
2025-03-21 14:09:30,53.90229848771841
2025-03-21 14:10:30,47.54162056519634
2025-03-21 14:11:30,48.54995682905766
2025-03-21 14:12:30,51.68689743835178
2025-03-21 14:13:30,55.746688042919615
2025-03-21 14:14:30,53.63405803033501
2025-03-21 14:15:30,50.48655445956684
2025-03-21 14:16:30,49.158402367532844
2025-03-21 14:17:30,49.128013915230355
2025-03-21 14:18:30,49.9694820256549
2025-03-21 14:19:30,53.14765000099477
2025-03-21 14:20:30,54.47701931385893
2025-03-21 14:21:30,52.651627807132584
2025-03-21 14:22:30,49.87867847539417
2025-03-21 14:23:30,49.790824476232515
2025-03-21 14:24:30,48.938484489624734
2025-03-21 14:25:30,54.118077306117485
2025-03-21 14:26:30,52.73796735151403
2025-03-21 14:27:30,49.86428507861605
2025-03-21 14:28:30,50.72792849555712
2025-03-21 14:29:30,50.11278451202717
2025-03-21 14:30:30,51.58200459754014
2025-03-21 14:31:30,51.02341978167546
2025-03-21 14:32:30,55.62316112112312
2025-03-21 14:33:30,56.4646899681058
2025-03-21 14:34:30,51.06864675886221
2025-03-21 14:35:30,52.0718382516582
2025-03-21 14:36:30,50.89031258677542
2025-03-21 14:37:30,50.76947452436946
2025-03-21 14:38:30,51.41058554371761
2025-03-21 14:39:30,56.58984976672783
2025-03-21 14:40:30,50.39243375796676
2025-03-21 14:41:30,49.04464847414016
2025-03-21 14:42:30,56.10165963005089
2025-03-21 14:43:30,49.958316486779204
2025-03-21 14:44:30,48.90617450829312
2025-03-21 14:45:30,54.303342770916075
2025-03-21 14:46:30,49.93356910206379
2025-03-21 14:47:30,49.007949479383186
2025-03-21 14:48:30,49.613465663177266
2025-03-21 14:49:30,51.57593465091557
2025-03-21 14:50:30,49.85163165236786
2025-03-21 14:51:30,50.95922053432232
2025-03-21 14:52:30,48.93406745743582
2025-03-21 14:53:30,47.827182002459104
2025-03-21 14:54:30,47.60411386539986
2025-03-21 14:55:30,47.44316956505816
2025-03-21 14:56:30,48.39459418400616
2025-03-21 14:57:30,48.65787009235892
2025-03-21 14:58:30,47.734074559503455
2025-03-21 14:59:30,50.780074112029055
2025-03-21 15:00:30,49.0934350086555
2025-03-21 15:01:30,51.40422108738193
2025-03-21 15:02:30,50.44432763639713
2025-03-21 15:03:30,50.729658534760546
2025-03-21 15:04:30,54.80892315663746
2025-03-21 15:05:30,50.352011795639555
2025-03-21 15:06:30,48.559851927443525
2025-03-21 15:07:30,49.14370419166075
2025-03-21 15:08:30,49.74570360487935
2025-03-21 15:09:30,50.06711169099724
2025-03-21 15:10:30,50.55859832259988
2025-03-21 15:11:30,48.05702473892293
2025-03-21 15:12:30,50.83501807802948
2025-03-21 15:13:30,53.21253873524433
2025-03-21 15:14:30,56.000629952301956
2025-03-21 15:15:30,51.083599387890246
2025-03-21 15:16:30,54.717311576598895
2025-03-21 15:17:30,51.96724364376244
2025-03-21 15:18:30,60.05621263343529
2025-03-21 15:19:30,49.985411619782795
2025-03-21 15:20:30,48.549331772464186
2025-03-21 15:21:30,49.01332529642139
2025-03-21 15:22:30,48.73292445092527
2025-03-21 15:23:30,50.68198200146554
2025-03-21 15:24:30,47.78949097185155
2025-03-21 15:25:30,50.64183886108629
2025-03-21 15:26:30,49.46545766267817
2025-03-21 15:27:30,48.37430617908466
2025-03-21 15:28:30,51.46087393832686
2025-03-21 15:29:30,48.37227418253473
2025-03-21 15:30:30,48.73634654523003
2025-03-21 15:31:30,47.46774282571974
2025-03-21 15:32:30,49.289630288122424
2025-03-21 15:33:30,47.46094945374496
2025-03-21 15:34:30,56.07390745106193
2025-03-21 15:35:30,57.8795997139796
2025-03-21 15:36:30,51.19571740184913
2025-03-21 15:37:30,50.64013229844289
2025-03-21 15:38:30,48.52484687657376
2025-03-21 15:39:30,55.08374118425728
2025-03-21 15:40:30,57.72544074575908
2025-03-21 15:41:30,50.56733204983892
2025-03-21 15:42:30,49.61108573318049
2025-03-21 15:43:30,48.20159307576305
2025-03-21 15:44:30,50.37371501610909
2025-03-21 15:45:30,49.53513352628438
2025-03-21 15:46:30,47.985400342519505
2025-03-21 15:47:30,47.34406666343752
2025-03-21 15:48:30,46.244043331577046
2025-03-21 15:49:30,49.63802853337641
2025-03-21 15:50:30,52.20837925552689
2025-03-21 15:51:30,48.91186995621047
2025-03-21 15:52:30,49.52767591752629
2025-03-21 15:53:30,50.09357966777459
2025-03-21 15:54:30,52.319765941180364
2025-03-21 15:55:30,49.766212226592934
2025-03-21 15:56:30,50.60278218619228
2025-03-21 15:57:30,48.254203407762205
2025-03-21 15:58:30,47.11720752463255
2025-03-21 15:59:30,49.562645348163976
2025-03-21 16:00:30,47.949716005223934
2025-03-21 16:01:30,50.13937379502701
2025-03-21 16:02:30,47.355806989589055
2025-03-21 16:03:30,46.43576255499625
2025-03-21 16:04:30,48.587408563323045
2025-03-21 16:05:30,47.45778028654783
2025-03-21 16:06:30,48.339758960107275
2025-03-21 16:07:30,46.958177370713
2025-03-21 16:08:30,48.70218118035288
2025-03-21 16:09:30,49.36043071010418
2025-03-21 16:10:30,49.70868095461459
2025-03-21 16:11:30,47.08478851692857
2025-03-21 16:12:30,48.5449942313485
2025-03-21 16:13:30,48.40480301607478
2025-03-21 16:14:30,49.60567543025994
2025-03-21 16:15:30,52.615611201971184
2025-03-21 16:16:30,47.92703482162534
2025-03-21 16:17:30,46.901109058395214
2025-03-21 16:18:30,49.3107413467048
2025-03-21 16:19:30,50.97908898365728
2025-03-21 16:20:30,51.51306910678982
2025-03-21 16:21:30,49.95674091401622
2025-03-21 16:22:30,48.64310541649463
2025-03-21 16:23:30,47.781871561425724
2025-03-21 16:24:30,48.955531036849194
2025-03-21 16:25:30,47.84748000970321
2025-03-21 16:26:30,49.07315699534355
2025-03-21 16:27:30,49.810622435070044
2025-03-21 16:28:30,50.31852704608416
2025-03-21 16:29:30,46.418505733279396
2025-03-21 16:30:30,45.55344440532782
2025-03-21 16:31:30,51.20920500551581
2025-03-21 16:32:30,47.92153933876292
2025-03-21 16:33:30,48.07858594519764
2025-03-21 16:34:30,47.97590221493975
2025-03-21 16:35:30,50.802323551356885
2025-03-21 16:36:30,50.01650800797523
2025-03-21 16:37:30,49.35886499387128
2025-03-21 16:38:30,50.86729728054655
2025-03-21 16:39:30,51.25758170387505
2025-03-21 16:40:30,54.82581537680028
2025-03-21 16:41:30,53.99905799697609
2025-03-21 16:42:30,51.446241161944066
2025-03-21 16:43:30,50.499655764316884
2025-03-21 16:44:30,49.132801319674726
2025-03-21 16:45:30,51.39385065616281
2025-03-21 16:46:30,49.66894234981222
2025-03-21 16:47:30,48.244306227575336
2025-03-21 16:48:30,49.7863456385751
2025-03-21 16:49:30,49.023437146206746
2025-03-21 16:50:30,47.661083785430655
2025-03-21 16:51:30,50.34150397492144
2025-03-21 16:52:30,51.17884131036091
2025-03-21 16:53:30,51.10967106537192
2025-03-21 16:54:30,49.8478782433248
2025-03-21 16:55:30,51.02974951968642
2025-03-21 16:56:30,48.55890487605063
2025-03-21 16:57:30,49.77258675484183
2025-03-21 16:58:30,48.42311611862152
2025-03-21 16:59:30,53.38230357376456
2025-03-21 17:00:30,49.07090275651975
2025-03-21 17:01:30,49.64402931742434
2025-03-21 17:02:30,47.31352691133356
2025-03-21 17:03:30,48.05641593960957
2025-03-21 17:04:30,48.69617813678375
2025-03-21 17:05:30,49.44610570475608
2025-03-21 17:06:30,51.87866547852537
2025-03-21 17:07:30,50.47230564064016
2025-03-21 17:08:30,50.51176793474426
2025-03-21 17:09:30,52.001256375731366
2025-03-21 17:10:30,50.07709640787532
2025-03-21 17:11:30,49.07168835499627
2025-03-21 17:12:30,50.60851002920532
2025-03-21 17:13:30,49.037063672487534
2025-03-21 17:14:30,51.64284096791931
2025-03-21 17:15:30,51.694296405071015
2025-03-21 17:16:30,49.92922210777654
2025-03-21 17:17:30,50.17918070142241
2025-03-21 17:18:30,49.674331607716795
2025-03-21 17:19:30,49.8968809507426
2025-03-21 17:20:30,47.894259332219384
2025-03-21 17:21:30,49.585961175063524
2025-03-21 17:22:30,50.094417112031095
2025-03-21 17:23:30,50.226998885943
2025-03-21 17:24:30,50.533139879157204
2025-03-21 17:25:30,51.04943371316065
2025-03-21 17:26:30,49.60370136101817
2025-03-21 17:27:30,51.044448975947375
2025-03-21 17:28:30,49.611375548694674
2025-03-21 17:29:30,50.98618300492889
2025-03-21 17:30:30,48.693898827745684
2025-03-21 17:31:30,51.875523076294385
2025-03-21 17:32:30,50.00416452609667
2025-03-21 17:33:30,52.790574051376176
2025-03-21 17:34:30,48.106772046515275
2025-03-21 17:35:30,46.76569136765483
2025-03-21 17:36:30,47.43104865222584
2025-03-21 17:37:30,48.521273194471675
2025-03-21 17:38:30,48.7239629193919
2025-03-21 17:39:30,48.424160907920175
2025-03-21 17:40:30,49.34493226478925
2025-03-21 17:41:30,47.325194625284546
2025-03-21 17:42:30,49.24529709785071
2025-03-21 17:43:30,50.9789142769399
2025-03-21 17:44:30,49.70579677345877
2025-03-21 17:45:30,51.00463742894148
2025-03-21 17:46:30,50.90334474924927
2025-03-21 17:47:30,50.304983233226835
2025-03-21 17:48:30,48.264509532909365
2025-03-21 17:49:30,49.61419821469423
2025-03-21 17:50:30,48.8263264643076
2025-03-21 17:51:30,54.165014850523654
2025-03-21 17:52:30,51.95754003063114
2025-03-21 17:53:30,50.98528663382741
2025-03-21 17:54:30,51.63425020497154
2025-03-21 17:55:30,52.20478511971622
2025-03-21 17:56:30,49.9645380048944
2025-03-21 17:57:30,53.523833502065216
2025-03-21 17:58:30,49.774884846748506
2025-03-21 17:59:30,48.663638420977826
2025-03-21 18:00:30,49.6995952336076
2025-03-21 18:01:30,48.35308160589764
2025-03-21 18:02:30,52.09112939523794
2025-03-21 18:03:30,51.54927523426583
2025-03-21 18:04:30,50.92236705795158
2025-03-21 18:05:30,49.559365357383044
2025-03-21 18:06:30,49.77439421751538
2025-03-21 18:07:30,50.15901582997644
2025-03-21 18:08:30,50.477077058762745
2025-03-21 18:09:30,49.23264204326264
2025-03-21 18:10:30,49.64653390854007
2025-03-21 18:11:30,51.7940549451165
2025-03-21 18:12:30,48.82649878774853
2025-03-21 18:13:30,50.844429516249505
2025-03-21 18:14:30,50.53750176883262
2025-03-21 18:15:30,49.43993329316324
2025-03-21 18:16:30,48.1618708971297
2025-03-21 18:17:30,50.91596097045097
2025-03-21 18:18:30,52.3093356509171
2025-03-21 18:19:30,48.59137918040291
2025-03-21 18:20:30,48.3327532349941
2025-03-21 18:21:30,48.345326446692155
2025-03-21 18:22:30,49.21118941304701
2025-03-21 18:23:30,49.13839089303893
2025-03-21 18:24:30,49.02515520770068
2025-03-21 18:25:30,49.645583581484146
2025-03-21 18:26:30,52.468278070516696
2025-03-21 18:27:30,50.46233959582228
2025-03-21 18:28:30,48.552471296148354
2025-03-21 18:29:30,47.363965335373564
2025-03-21 18:30:30,46.50595003553238
2025-03-21 18:31:30,47.646981895090676
2025-03-21 18:32:30,51.66657775027727
2025-03-21 18:33:30,49.61779540568809
2025-03-21 18:34:30,49.74342220777306
2025-03-21 18:35:30,53.24605914889648
2025-03-21 18:36:30,50.17905824910148
2025-03-21 18:37:30,49.9388863192181
2025-03-21 18:38:30,49.19734475986829
2025-03-21 18:39:30,48.69512923432205
2025-03-21 18:40:30,47.412247630911004
2025-03-21 18:41:30,50.36815830967362
2025-03-21 18:42:30,48.880258994460426
2025-03-21 18:43:30,48.15091982709858
2025-03-21 18:44:30,48.48907173144333
2025-03-21 18:45:30,50.33962372631562
2025-03-21 18:46:30,49.34850549544131
2025-03-21 18:47:30,48.60430231893893
2025-03-21 18:48:30,47.836336945912194
2025-03-21 18:49:30,49.8033729001545
2025-03-21 18:50:30,51.2819776451643
2025-03-21 18:51:30,54.36181242945912
2025-03-21 18:52:30,49.4838009371993
2025-03-21 18:53:30,48.13647906919076
2025-03-21 18:54:30,48.36543285127219
2025-03-21 18:55:30,47.93787879257031
2025-03-21 18:56:30,48.346408700082534
2025-03-21 18:57:30,48.4832006509204
2025-03-21 18:58:30,47.41349818615837
2025-03-21 18:59:30,48.00484519096108
2025-03-21 19:00:30,49.27238239959219
2025-03-21 19:01:30,49.18757640485708
2025-03-21 19:02:30,49.09724146195317
2025-03-21 19:03:30,51.8648400770895
2025-03-21 19:04:30,47.65783281990402
2025-03-21 19:05:30,49.382809209234956
2025-03-21 19:06:30,48.656127836549494
2025-03-21 19:07:30,48.03942785382766
2025-03-21 19:08:30,47.85859886747075
2025-03-21 19:09:30,50.492136618847915
2025-03-21 19:10:30,48.25392675202635
2025-03-21 19:11:30,47.76654478640079
2025-03-21 19:12:30,49.65792776483599
2025-03-21 19:13:30,49.68055697710731
2025-03-21 19:14:30,48.32272593493396
2025-03-21 19:15:30,48.19941097799589
2025-03-21 19:16:30,49.74962728476801
2025-03-21 19:17:30,47.21349505465567
2025-03-21 19:18:30,49.103824420707966
2025-03-21 19:19:30,47.96310548463083
2025-03-21 19:20:30,46.57039910667895
2025-03-21 19:21:30,47.65451727777684
2025-03-21 19:22:30,47.247252815576
2025-03-21 19:23:30,48.11486351641798
2025-03-21 19:24:30,47.01482864152267
2025-03-21 19:25:30,46.74601181317192
2025-03-21 19:26:30,46.041604788563966
2025-03-21 19:27:30,46.435537879256295
2025-03-21 19:28:30,45.6881642897557
2025-03-21 19:29:30,46.9223071676079
2025-03-21 19:30:30,45.38126452019136
2025-03-21 19:31:30,46.16459829185361
2025-03-21 19:32:30,45.61482790792594
2025-03-21 19:33:30,46.079580799972206
2025-03-21 19:34:30,45.757964362419415
2025-03-21 19:35:30,47.54042351419592
2025-03-21 19:36:30,45.765795773074494
2025-03-21 19:37:30,44.80959403112732
